source_row,month,revenue,purchase_rate,logistic,random_forest,gradient_boosting,random_forest_with_page_values
11909,Nov,0,0.11062348668280872,0.0625185627942562,0.026798768846708128,0.039302970636804616,0.00278518327959714
11910,Dec,0,0.11062348668280872,0.1663853506658437,0.1516834330263332,0.19706973698845087,0.5691195914309539
11911,Nov,0,0.11062348668280872,0.19757658059046396,0.2056064815154599,0.2109763338184741,0.04688849422582929
11912,Nov,1,0.11062348668280872,0.18449057460009832,0.17251486980619998,0.09078033341320874,0.2534277768469793
11913,Nov,0,0.11062348668280872,0.05727580168462973,0.0489951256188324,0.05819482669055273,0.012083505196746785
11914,Dec,1,0.11062348668280872,0.2147672468520314,0.17594270765915238,0.12858403861216677,0.06660883750064946
11915,Dec,0,0.11062348668280872,0.11117035954597569,0.05437616453341894,0.0672367561916728,0.020326075231532688
11916,Nov,0,0.11062348668280872,0.1739922640991446,0.19776033008110455,0.14180342800824036,0.05366072600419792
11917,Nov,0,0.11062348668280872,0.05562725162784999,0.15381185650722168,0.1030186315361877,0.08695771573539203
11918,Nov,0,0.11062348668280872,0.0006731318986146357,0.09010222338763649,0.0021065914357769246,0.039629641487602486
11919,Nov,0,0.11062348668280872,0.040090740791700975,0.04313944608601858,0.026325558322830282,0.01100866319275171
11920,Dec,0,0.11062348668280872,0.08056602991039648,0.15397447516349058,0.10168483078279097,0.08134341644418772
11921,Nov,0,0.11062348668280872,0.20018961400725152,0.16400307104841627,0.14886023900494,0.0244290345678096
11922,Nov,1,0.11062348668280872,0.16689763601024468,0.18552893612737031,0.10399677020029789,0.39069580409422316
11923,Dec,0,0.11062348668280872,0.14996213390761753,0.15700583101225063,0.14782808465674752,0.0269433146065438
11924,Dec,1,0.11062348668280872,0.255942210497681,0.45541122031363607,0.533613118469483,0.8280691760537975
11925,Dec,0,0.11062348668280872,0.0681140536705063,0.02091724408474569,0.01943960516876965,0.00330569977215816
11926,Nov,1,0.11062348668280872,0.3556714513204293,0.1318392163610199,0.06080083896680854,0.06302535300461952
11927,Nov,1,0.11062348668280872,0.12296811739192379,0.17926882571875943,0.1718000866016928,0.3228256558122224
11928,Nov,0,0.11062348668280872,0.07419604381207844,0.15717909478446887,0.07907679711236387,0.06289733770386349
11929,Dec,0,0.11062348668280872,0.26147977092414154,0.2560215639488102,0.24857567531257668,0.04669223268203889
11930,Nov,0,0.11062348668280872,0.1388006681969193,0.21649125643315223,0.27222218774443574,0.06564805149948984
11931,Dec,0,0.11062348668280872,0.1243213989892612,0.19088675810976344,0.14117128658442787,0.08177813680953992
11932,Dec,0,0.11062348668280872,0.0678954531850424,0.01964538644901633,0.0330022448335387,0.006178512349790705
11933,Dec,1,0.11062348668280872,0.19682282547095448,0.3713004918615191,0.41453636040339703,0.17336735798275416
11934,Dec,0,0.11062348668280872,0.000651909633049692,0.10111054915972435,0.00172759446048202,0.03953290871304345
11935,Nov,1,0.11062348668280872,0.05844472593346781,0.03926132637094694,0.031213392623121356,0.005424134371673232
11936,Nov,0,0.11062348668280872,0.133110536876846,0.1701647237894868,0.15046351676537972,0.05752779711272951
11937,Dec,0,0.11062348668280872,0.1509169412409315,0.1824092716131975,0.13836304965339546,0.0468831478728729
11938,Dec,0,0.11062348668280872,0.00045317694360045625,0.002662936229383933,0.0014042551805745773,0.0008203213095063
11939,Nov,0,0.11062348668280872,0.00017695231956477755,0.01497763473762362,0.0006974481320728762,0.01056495018232716
11940,Dec,0,0.11062348668280872,0.0688701771087001,0.0508212017926682,0.043181036326121615,0.011085779181442662
11941,Dec,0,0.11062348668280872,0.0769652864395961,0.12265948798183675,0.07094621815791553,0.03372026524033192
11942,Nov,0,0.11062348668280872,0.1680244462994596,0.2372023571377609,0.215619314312703,0.08510438290699623
11943,Dec,0,0.11062348668280872,0.013585872110886521,0.06898432404701833,0.005240981464947049,0.028735895172400255
11944,Nov,0,0.11062348668280872,0.046365022125279085,0.08104305446909552,0.07114632199678829,0.025754415903401332
11945,Nov,0,0.11062348668280872,0.14306366686992092,0.11950542320528024,0.206171598048321,0.41566932310958193
11946,Nov,0,0.11062348668280872,0.31160574897860005,0.2035020802025761,0.19391455345828948,0.05133218304285745
11947,Nov,0,0.11062348668280872,0.17158710141288142,0.17090333431571758,0.1605957598131359,0.04189532324581187
11948,Nov,0,0.11062348668280872,0.1658274385723652,0.16603990549637518,0.15161546822887265,0.03273938855033501
11949,Dec,0,0.11062348668280872,0.0721832799937106,0.10894771679512584,0.052502889819576605,0.05221083887311908
11950,Nov,0,0.11062348668280872,0.0031925351708519734,0.005725953420564378,0.0018154531052061306,0.001157359819242178
11951,Nov,1,0.11062348668280872,0.11857407056674008,0.11197713091189782,0.11940253866393244,0.581086574469158
11952,Nov,0,0.11062348668280872,0.00694209426897775,0.011508671488564083,0.006180946149351116,0.003761297678090783
11953,Nov,0,0.11062348668280872,0.005726979509658044,0.005673952674399507,0.0010488567345386325,0.0010597500288604845
11954,Nov,0,0.11062348668280872,0.06027852648928013,0.15524610128651828,0.14898420539860133,0.038210661461671215
11955,Dec,1,0.11062348668280872,0.01459011719336372,0.037624504315297284,0.02994879627728324,0.4932503191716395
11956,Nov,1,0.11062348668280872,0.14399471598151026,0.045686787384001296,0.055198049041630504,0.009592079917356763
11957,Nov,0,0.11062348668280872,0.11932720559839774,0.045046426069093794,0.07663785032340976,0.02274815847013342
11958,Nov,0,0.11062348668280872,0.09052297558333278,0.0807713165220206,0.08982776350766837,0.013617590021819892
11959,Nov,0,0.11062348668280872,0.11993799268617143,0.11172741955325761,0.13159960071185062,0.026738557697674747
11960,Nov,0,0.11062348668280872,0.2053000970259638,0.1730178919308713,0.23969508000577489,0.032798951031343365
11961,Nov,1,0.11062348668280872,0.12610012133889437,0.1724558984470568,0.12722279914303566,0.2052281674299542
11962,Dec,0,0.11062348668280872,0.0808350021540846,0.0603457308882006,0.06729343137519603,0.008484457110330086
11963,Nov,0,0.11062348668280872,0.0016093223003956017,0.023732922979110213,0.0061902403024243265,0.01577049505382249
11964,Nov,0,0.11062348668280872,0.1519646932810549,0.25685765055839566,0.14883763226511884,0.09922532018799682
11965,Nov,1,0.11062348668280872,0.1322042735710665,0.15372660133017935,0.15853073308382098,0.12966169905108715
11966,Nov,0,0.11062348668280872,0.25945795514918224,0.2360989770837587,0.23812640922229042,0.5100830251999465
11967,Nov,0,0.11062348668280872,0.07589948710174803,0.09498052296829926,0.10137926503935779,0.05352048516650119
11968,Nov,0,0.11062348668280872,0.034940272738329274,0.09478178106792125,0.03262071055945415,0.038827766198416186
11969,Nov,0,0.11062348668280872,0.0006381952866093206,0.005869531261271339,0.001693378595397729,0.006141203494611921
11970,Nov,0,0.11062348668280872,0.053079375237361524,0.06323860510263937,0.02605575671101831,0.01771190669791277
11971,Dec,0,0.11062348668280872,0.11556529405503106,0.13335795793606375,0.1175053666315376,0.023709831503492915
11972,Dec,0,0.11062348668280872,0.17629028391043888,0.1645406998044393,0.2405427920103184,0.029436853964113014
11973,Dec,0,0.11062348668280872,0.09464664390210747,0.10935489952390004,0.1655576943319293,0.022483891091285044
11974,Nov,0,0.11062348668280872,0.06022937675364754,0.08785890342091247,0.08253084666322756,0.014468991336576007
11975,Nov,0,0.11062348668280872,0.17487640682089728,0.08400010978218635,0.03411563924085465,0.05169480360232087
11976,Nov,0,0.11062348668280872,0.22604699578227502,0.42165399133445447,0.5250627098017657,0.13832257149023636
11977,Nov,0,0.11062348668280872,0.13091691747424106,0.1635056626264402,0.11096473522376726,0.05854559802943177
11978,Dec,0,0.11062348668280872,0.26968023261909096,0.130940590069224,0.06749441057015379,0.04220282687275595
11979,Nov,1,0.11062348668280872,0.20235799826464326,0.17061614994223265,0.23945280044531245,0.7429411850005014
11980,Dec,0,0.11062348668280872,0.20396050146841183,0.17473432477225187,0.15238211316010786,0.04490487962547426
11981,Dec,0,0.11062348668280872,0.11843484791301612,0.050540081724143385,0.026796875065053075,0.023797634556389766
11982,Dec,1,0.11062348668280872,0.20332812184583413,0.23023642435701583,0.2659353655288398,0.4245792534106579
11983,Nov,0,0.11062348668280872,0.2543807569190837,0.20432993226109183,0.23957014251284398,0.2129466462481901
11984,Nov,0,0.11062348668280872,0.1537445118856951,0.16223882088738015,0.0979345740277567,0.04240359996128386
11985,Nov,0,0.11062348668280872,0.04589664867209421,0.04551374638299338,0.03557827293155589,0.011901727775627653
11986,Nov,1,0.11062348668280872,0.22729673114255605,0.20204125525899067,0.21816495446306436,0.1443468756560755
11987,Dec,1,0.11062348668280872,0.15605232384731857,0.23406959067910113,0.2197900121423871,0.6499715196503114
11988,Nov,1,0.11062348668280872,0.2114213929368855,0.1953433446330167,0.14991691674174196,0.09970783332185644
11989,Dec,0,0.11062348668280872,0.0006225416247858246,0.0048320722232968565,0.0009600070730376308,0.0003025064198991702
11990,Nov,0,0.11062348668280872,0.03527831316422425,0.08030495757960594,0.061412642891683925,0.0357458915315851
11991,Nov,0,0.11062348668280872,0.15327415201183836,0.1652879213215396,0.11965343872474275,0.1940517407294833
11992,Nov,0,0.11062348668280872,0.09489256286254254,0.09142087594887018,0.0854270091618472,0.0403636827384023
11993,Dec,0,0.11062348668280872,0.0002702581373136287,0.0008353243642422219,0.000994853559754472,0.0001704726558365104
11994,Nov,0,0.11062348668280872,0.2561830553736901,0.22171813024940415,0.20371358069072137,0.05375879919156553
11995,Nov,0,0.11062348668280872,0.04226529029910031,0.027009331162168734,0.030813292353796304,0.0030913705714237364
11996,Dec,0,0.11062348668280872,0.14639637802519453,0.031104650082404834,0.021508410764753225,0.005580211517666026
11997,Dec,0,0.11062348668280872,0.0737590331623658,0.0856645191690219,0.08191336073646226,0.008959312113682092
11998,Nov,0,0.11062348668280872,0.00043852723639041465,0.002718540024750099,0.0010488567345386325,0.0001641810570381999
11999,Nov,0,0.11062348668280872,0.07595129770204702,0.1554044733880703,0.12930643742109818,0.043445232778679094
12000,Nov,0,0.11062348668280872,0.09658785633659153,0.1416171564169015,0.09375355658621282,0.03135818040937175
12001,Nov,0,0.11062348668280872,0.2837076711743504,0.22642795675403157,0.29554523419836304,0.07340021340247055
12002,Dec,0,0.11062348668280872,0.19305231408042034,0.17078665819699648,0.15032383704847505,0.028952962714203848
12003,Nov,0,0.11062348668280872,0.10442973305677765,0.11039197455896911,0.10267335977658701,0.012916930117285882
12004,Nov,0,0.11062348668280872,0.051089211080378914,0.026989565190810975,0.03139244304395559,0.006798809032524364
12005,Dec,0,0.11062348668280872,0.19202560153350867,0.1770924887043998,0.15271805331613147,0.3009979200819325
12006,Nov,0,0.11062348668280872,0.19843007242007432,0.21923614823341134,0.18676132067469245,0.06569328282982105
12007,Dec,0,0.11062348668280872,0.13898932589749077,0.12129986907956355,0.11627159659686669,0.035729593852354025
12008,Dec,0,0.11062348668280872,0.2571921588309507,0.35965953585669636,0.3703827879744066,0.11257748196883384
12009,Nov,0,0.11062348668280872,0.20814738588898296,0.2503533498279246,0.22533043341482242,0.5599277483860681
12010,Dec,0,0.11062348668280872,0.1114355083748868,0.10585774229815464,0.08887152245680296,0.03812512929819719
12011,Dec,0,0.11062348668280872,0.013203102061155918,0.008835594591077387,0.01020789655607516,0.0029473922619808065
12012,Dec,0,0.11062348668280872,0.0007963817724605265,0.00989512582624723,0.0016239413516861091,0.0013145363408521304
12013,Dec,1,0.11062348668280872,0.11551368532949596,0.13214442209048083,0.15898602659191924,0.4841422092971977
12014,Dec,1,0.11062348668280872,0.3070122702440226,0.3903219937202891,0.5082764514479816,0.7150925383559847
12015,Dec,0,0.11062348668280872,0.12149706585316315,0.06892329995911053,0.06742780774129035,0.016853688310901463
12016,Nov,1,0.11062348668280872,0.15027815234448735,0.30189481678275315,0.32520189456769105,0.15831029309822545
12017,Nov,0,0.11062348668280872,0.05348534440905892,0.09028290610029101,0.051136059128002315,0.051796806254261286
12018,Nov,0,0.11062348668280872,0.2786494385455248,0.23336008291874716,0.22849193434000484,0.05959191805884449
12019,Nov,1,0.11062348668280872,0.16085403778810634,0.1808800562527981,0.13529875112908102,0.058289901302723435
12020,Nov,0,0.11062348668280872,0.10806484894476293,0.12844068420855595,0.1679833980682134,0.06358415406678848
12021,Nov,0,0.11062348668280872,0.0246600079162083,0.01945025805852344,0.013050236107509376,0.003829129103597101
12022,Dec,1,0.11062348668280872,0.1965311532339999,0.0852699199595134,0.08946426338941207,0.5913952323210939
12023,Nov,1,0.11062348668280872,0.1855637140906789,0.2508310405577134,0.24583563135919756,0.42149244692893684
12024,Nov,0,0.11062348668280872,0.22290416955346828,0.13320437727460496,0.18445947690783251,0.05267546412138401
12025,Nov,0,0.11062348668280872,0.05796048162885346,0.02332227706719856,0.021663763603593424,0.001988644546840604
12026,Dec,0,0.11062348668280872,0.12539340663590223,0.15951825138687797,0.14904023057620225,0.04917208240030771
12027,Nov,0,0.11062348668280872,0.17664758760619134,0.19729385369932395,0.22051714101571657,0.15518608264172587
12028,Nov,0,0.11062348668280872,0.11353237882876456,0.1313369902025617,0.11634329738696389,0.03204759576684872
12029,Dec,0,0.11062348668280872,0.12278917015512202,0.10040558736568916,0.10007410818892483,0.020061984413269403
12030,Nov,0,0.11062348668280872,0.010038673530407095,0.007643738636766017,0.0038297488930781787,0.004859643571743369
12031,Nov,0,0.11062348668280872,0.09545910685082429,0.11654539733289787,0.059526874636334666,0.056236184128331285
12032,Dec,0,0.11062348668280872,0.08990524566371973,0.20152297254857823,0.1982857621901634,0.053637329773910496
12033,Dec,0,0.11062348668280872,0.19430031686454144,0.11926453345315681,0.05314349950067429,0.05614395391320658
12034,Nov,0,0.11062348668280872,0.07646822156167193,0.08715642411197344,0.10173600870075733,0.00815655350661314
12035,Dec,0,0.11062348668280872,0.31611503325378326,0.23777503240990053,0.18841225184720778,0.08667139637455672
12036,Nov,1,0.11062348668280872,0.09353281838412819,0.14133674130536494,0.13178974662112156,0.1559548330546029
12037,Nov,0,0.11062348668280872,0.20915203079670838,0.18945329928302013,0.23245200044079414,0.02460122313906098
12038,Nov,0,0.11062348668280872,0.10601933125974049,0.19666661029121119,0.2244687422350954,0.05780299094949001
12039,Nov,0,0.11062348668280872,0.056418546226651524,0.03722631204266649,0.03770530578733746,0.010801889736775355
12040,Nov,0,0.11062348668280872,0.07066382523191375,0.13676426050592988,0.09728918944019789,0.04550294872374768
12041,Dec,0,0.11062348668280872,0.11064850472801278,0.3314219138640053,0.31331842862138415,0.09867544248845084
12042,Dec,0,0.11062348668280872,0.24605662540438364,0.28524963276261595,0.34268907080189254,0.10207979600960006
12043,Dec,0,0.11062348668280872,0.07362274623041552,0.05435316412449143,0.03493212367411735,0.012750880132579271
12044,Dec,0,0.11062348668280872,0.2166488295014947,0.34688038935458304,0.4174050826518887,0.19483998168537833
12045,Dec,0,0.11062348668280872,0.13869857948496814,0.16916918970837322,0.17568466164329452,0.05069037443899324
12046,Dec,0,0.11062348668280872,0.013324798592648875,0.008864675679670619,0.007474691142349263,0.0074187180920654685
12047,Nov,0,0.11062348668280872,0.0861930362889749,0.08450824519925482,0.07109877534454047,0.019052962913914312
12048,Nov,0,0.11062348668280872,0.22799549108297373,0.23694815316534013,0.22730094078492058,0.08169128525619912
12049,Nov,1,0.11062348668280872,0.031156242582087577,0.009624615680965676,0.01517379142524775,0.3850352467480009
12050,Dec,0,0.11062348668280872,0.10280321272958795,0.12167506179528485,0.11882528987410329,0.07377567628964381
12051,Nov,0,0.11062348668280872,0.20789778975383175,0.12309283087769175,0.058103596856077924,0.039531051437857206
12052,Nov,0,0.11062348668280872,0.2620299029970333,0.2185599356020218,0.2472883174427331,0.069353260385149
